1 25 4 2008 2 10 39 1.0 39.52 -119.92 2
1 25 4 2008 2 13 9 0.4 39.52 -119.92 3
1 25 4 2008 2 15 9 0.5 39.53 -119.94 1
1 25 4 2008 2 15 43 0.2 39.54 -119.92 2
1 25 4 2008 2 15 49 0.1 39.53 -119.93 1
1 25 4 2008 2 16 2 1.0 39.53 -119.93 1
1 25 4 2008 2 22 58 1.4 39.54 -119.93 4
1 25 4 2008 2 23 14 2.1 39.52 -119.94 1
1 25 4 2008 2 26 5 0.1 39.54 -119.93 2
1 25 4 2008 2 27 0 1.4 39.52 -119.92 2
1 25 4 2008 2 27 43 0.7 39.51 -119.92 3
1 25 4 2008 2 28 6 0.1 39.53 -119.92 1
1 25 4 2008 2 28 27 1.4 39.52 -119.92 2
1 25 4 2008 2 28 41 1.7 39.52 -119.93 1
1 25 4 2008 2 30 58 0.8 39.52 -119.93 2
1 25 4 2008 2 31 32 0.7 39.53 -119.92 1
1 25 4 2008 2 31 46 0.6 39.51 -119.92 1
1 25 4 2008 2 33 13 0.3 39.53 -119.92 2
1 25 4 2008 2 33 35 0.8 39.52 -119.92 2
1 25 4 2008 2 34 42 1.3 39.52 -119.92 1
1 25 4 2008 2 35 5 0.4 39.52 -119.91 2
1 25 4 2008 2 36 5 0.3 39.51 -119.92 2
1 25 4 2008 2 38 27 0.7 39.52 -119.91 3
1 25 4 2008 2 39 19 1.6 39.52 -119.92 3
1 25 4 2008 2 40 1 1.6 39.52 -119.91 2
1 25 4 2008 2 40 34 1.1 39.52 -119.92 3
1 25 4 2008 2 41 13 0.2 39.52 -119.93 1
1 25 4 2008 2 43 15 0.5 39.52 -119.92 3
1 25 4 2008 2 44 12 1.1 39.52 -119.91 3
1 25 4 2008 2 44 46 1.2 39.52 -119.93 1
1 25 4 2008 2 45 10 0.9 39.52 -119.94 1
1 25 4 2008 2 45 23 0.8 39.52 -119.92 3
1 25 4 2008 2 46 9 0.8 39.53 -119.93 1
1 25 4 2008 2 48 39 0.7 39.53 -119.92 3
1 25 4 2008 2 49 54 0.6 39.51 -119.94 2
1 25 4 2008 2 53 57 0.1 39.54 -119.92 1
1 25 4 2008 2 55 42 0.2 39.52 -119.91 2
1 25 4 2008 2 59 30 0.7 39.53 -119.93 3
1 25 4 2008 3 1 33 1.9 39.53 -119.93 2
1 25 4 2008 3 6 42 0.3 39.52 -119.92 1
1 25 4 2008 3 8 57 0.7 39.53 -119.93 2
1 25 4 2008 3 10 59 0.1 39.53 -119.92 2
1 25 4 2008 3 18 50 1.2 39.52 -119.92 3
1 25 4 2008 3 22 50 1.6 39.53 -119.93 4
1 25 4 2008 3 23 10 2.1 39.53 -119.93 4
1 25 4 2008 3 27 16 0.6 39.52 -119.95 0
1 25 4 2008 3 30 27 0.5 39.52 -119.95 1
1 25 4 2008 3 30 55 0.3 39.52 -119.95 0
1 25 4 2008 3 31 14 1.5 39.52 -119.92 2
1 25 4 2008 3 31 17 1.5 39.52 -119.93 0
1 25 4 2008 3 32 0 1.2 39.52 -119.92 2
1 25 4 2008 3 32 26 1.6 39.52 -119.92 1
1 25 4 2008 3 33 46 0.7 39.52 -119.92 2
1 25 4 2008 3 34 18 0.7 39.53 -119.93 1
1 25 4 2008 3 40 45 0.7 39.52 -119.94 0
1 25 4 2008 3 42 8 1.0 39.52 -119.91 3
1 25 4 2008 3 51 52 0.4 39.52 -119.92 3
1 25 4 2008 3 57 45 1.3 39.52 -119.92 1
1 25 4 2008 4 0 5 1.5 39.51 -119.92 1
1 25 4 2008 4 1 31 0.1 39.51 -119.92 1
1 25 4 2008 4 10 10 0.9 39.52 -119.92 4
1 25 4 2008 4 12 37 0.7 39.51 -119.94 1
1 25 4 2008 4 12 46 0.8 39.53 -119.92 3
1 25 4 2008 4 16 25 0.9 39.52 -119.93 1
1 25 4 2008 4 17 27 1.4 39.52 -119.93 2
1 25 4 2008 4 20 13 1.1 39.52 -119.92 3
1 25 4 2008 4 20 20 0.9 39.52 -119.92 2
1 25 4 2008 4 21 17 0.1 39.53 -119.95 0
1 25 4 2008 4 21 50 0.6 39.52 -119.92 3
1 25 4 2008 4 23 5 0.9 39.52 -119.91 3
1 25 4 2008 4 29 18 0.4 39.51 -119.93 2
1 25 4 2008 4 29 38 0.8 39.53 -119.93 1
1 25 4 2008 4 29 54 0.9 39.51 -119.93 2
1 25 4 2008 4 29 59 0.9 39.53 -119.92 0
1 25 4 2008 4 32 21 0.7 39.52 -119.92 2
1 25 4 2008 4 38 10 0.5 39.53 -119.95 2
1 25 4 2008 4 39 24 1.2 39.53 -119.92 3
1 25 4 2008 4 40 3 1.1 39.52 -119.92 3
1 25 4 2008 4 40 59 1.1 39.52 -119.92 2
1 25 4 2008 4 45 28 0.8 39.52 -119.92 3
1 25 4 2008 4 45 34 1.0 39.52 -119.91 2
1 25 4 2008 4 51 18 2.2 39.52 -119.92 3
1 25 4 2008 4 56 20 1.4 39.52 -119.92 1
1 25 4 2008 5 1 20 1.4 39.52 -119.92 3
1 25 4 2008 5 4 58 0.2 39.52 -119.94 3
1 25 4 2008 5 6 55 0.3 39.52 -119.92 1
1 25 4 2008 5 8 11 0.5 39.52 -119.91 1
1 25 4 2008 5 9 9 0.7 39.53 -119.93 1
1 25 4 2008 5 12 21 0.7 39.53 -119.93 2
1 25 4 2008 5 12 38 0.2 39.51 -119.93 1
1 25 4 2008 5 18 17 0.8 39.53 -119.93 2
1 25 4 2008 5 18 49 0.3 39.53 -119.92 1
1 25 4 2008 5 21 27 1.0 39.52 -119.93 3
1 25 4 2008 5 24 37 0.8 39.52 -119.92 2
1 25 4 2008 5 25 5 0.6 39.53 -119.93 1
1 25 4 2008 5 28 36 0.0 39.52 -119.91 4
1 25 4 2008 5 28 51 0.8 39.52 -119.92 1
1 25 4 2008 5 29 30 1.8 39.52 -119.92 2
1 25 4 2008 5 30 49 0.7 39.51 -119.92 4
1 25 4 2008 5 32 17 0.9 39.53 -119.93 3
1 25 4 2008 5 33 40 0.6 39.51 -119.92 2
1 25 4 2008 5 33 45 0.1 39.54 -119.92 0
1 25 4 2008 5 36 10 1.1 39.52 -119.92 3
1 25 4 2008 5 41 26 0.9 39.54 -119.91 0
1 25 4 2008 5 44 27 1.9 39.52 -119.93 3
1 25 4 2008 5 44 57 1.7 39.52 -119.93 2
1 25 4 2008 5 45 38 0.6 39.52 -119.92 1
1 25 4 2008 5 46 40 1.3 39.52 -119.92 3
1 25 4 2008 5 54 47 1.1 39.51 -119.93 1
1 25 4 2008 5 57 17 0.2 39.53 -119.93 1
1 25 4 2008 6 3 32 1.3 39.53 -119.93 3
1 25 4 2008 6 5 48 0.3 39.52 -119.92 3
1 25 4 2008 6 6 9 0.4 39.52 -119.95 2
1 25 4 2008 6 9 58 0.2 39.53 -119.92 2
1 25 4 2008 6 10 43 0.8 39.52 -119.92 2
1 25 4 2008 6 16 3 0.1 39.54 -119.93 1
1 25 4 2008 6 19 16 0.8 39.52 -119.92 1
1 25 4 2008 6 26 45 1.8 39.53 -119.94 0
1 25 4 2008 6 27 42 0.7 39.54 -119.91 1
1 25 4 2008 6 29 31 0.3 39.52 -119.92 2
1 25 4 2008 6 29 57 0.1 39.51 -119.93 2
1 25 4 2008 6 35 55 1.6 39.52 -119.93 4
1 25 4 2008 6 38 3 1.3 39.53 -119.93 1
1 25 4 2008 6 43 18 0.9 39.52 -119.92 1
1 25 4 2008 6 43 46 0.8 39.53 -119.93 2
1 25 4 2008 6 46 26 0.4 39.53 -119.93 2
1 25 4 2008 6 50 58 0.3 39.51 -119.93 1
1 25 4 2008 6 51 2 0.3 39.51 -119.93 1
1 25 4 2008 6 53 52 0.3 39.51 -119.92 2
1 25 4 2008 6 58 57 1.0 39.52 -119.92 2
1 25 4 2008 7 1 27 0.9 39.51 -119.93 1
1 25 4 2008 7 4 58 0.5 39.53 -119.92 1
1 25 4 2008 7 10 9 1.8 39.53 -119.93 2
1 25 4 2008 7 11 53 1.2 39.52 -119.92 2
1 25 4 2008 7 13 7 0.4 39.52 -119.92 4
1 25 4 2008 7 14 33 1.4 39.52 -119.92 2
1 25 4 2008 7 15 34 0.3 39.52 -119.92 2
1 25 4 2008 7 15 39 0.3 39.51 -119.93 1
1 25 4 2008 7 18 28 1.2 39.53 -119.93 1
1 25 4 2008 7 19 56 1.3 39.52 -119.93 1
1 25 4 2008 7 24 53 1.9 39.52 -119.92 3
1 25 4 2008 7 25 30 1.4 39.52 -119.92 3
1 25 4 2008 7 29 37 0.4 39.53 -119.93 2
1 25 4 2008 7 30 11 0.3 39.52 -119.94 2
1 25 4 2008 7 30 31 1.3 39.52 -119.93 2
1 25 4 2008 7 37 55 1.4 39.52 -119.92 2
1 25 4 2008 7 41 3 1.4 39.52 -119.92 3
1 25 4 2008 7 49 26 1.1 39.52 -119.92 2
1 25 4 2008 7 52 41 0.5 39.52 -119.93 2
1 25 4 2008 7 55 0 0.0 39.53 -119.93 2
1 25 4 2008 7 57 39 0.6 39.51 -119.93 1
1 25 4 2008 7 59 4 0.3 39.52 -119.93 1
1 25 4 2008 8 0 43 1.1 39.53 -119.93 1
1 25 4 2008 8 4 20 0.2 39.53 -119.93 2
1 25 4 2008 8 7 23 1.0 39.52 -119.94 1
1 25 4 2008 8 7 29 1.0 39.52 -119.95 1
1 25 4 2008 8 8 39 0.1 39.52 -119.94 1
1 25 4 2008 8 9 29 0.0 39.52 -119.92 2
1 25 4 2008 8 14 15 0.6 39.53 -119.93 2
1 25 4 2008 8 15 28 0.1 39.51 -119.92 1
1 25 4 2008 8 15 53 0.3 39.53 -119.93 1
1 25 4 2008 8 16 3 0.5 39.52 -119.92 3
1 25 4 2008 8 23 33 1.3 39.52 -119.92 3
1 25 4 2008 8 24 53 0.5 39.53 -119.93 2
1 25 4 2008 8 39 56 1.1 39.52 -119.92 3
1 25 4 2008 8 42 11 0.4 39.53 -119.93 2
1 25 4 2008 8 42 36 0.3 39.52 -119.92 3
1 25 4 2008 8 42 58 3.2 39.52 -119.92 3
1 25 4 2008 8 44 25 0.7 39.54 -119.91 3
1 25 4 2008 8 46 11 1.7 39.52 -119.93 3
1 25 4 2008 8 47 39 1.1 39.52 -119.92 3
1 25 4 2008 8 49 15 1.0 39.52 -119.92 2
1 25 4 2008 8 49 51 1.5 39.52 -119.91 2
1 25 4 2008 8 51 11 0.9 39.52 -119.91 2
1 25 4 2008 8 53 33 0.4 39.54 -119.93 2
1 25 4 2008 8 54 16 0.6 39.52 -119.92 3
1 25 4 2008 9 1 3 0.3 39.52 -119.91 4
1 25 4 2008 9 3 21 1.1 39.52 -119.92 1
1 25 4 2008 9 4 8 1.0 39.52 -119.92 3
1 25 4 2008 9 6 7 1.1 39.53 -119.93 2
1 25 4 2008 9 9 46 0.6 39.52 -119.92 1
1 25 4 2008 9 17 7 1.7 39.52 -119.95 2
1 25 4 2008 9 17 37 1.5 39.52 -119.92 1
1 25 4 2008 9 19 55 1.0 39.53 -119.92 2
1 25 4 2008 9 21 11 2.1 39.52 -119.92 2
1 25 4 2008 9 21 19 2.4 39.52 -119.92 3
1 25 4 2008 9 21 46 1.2 39.52 -119.92 2
1 25 4 2008 9 21 54 1.6 39.52 -119.92 2
1 25 4 2008 9 21 58 1.5 39.52 -119.92 2
1 25 4 2008 9 22 21 0.2 39.52 -119.92 2
1 25 4 2008 9 30 14 1.0 39.53 -119.93 1
1 25 4 2008 9 31 21 1.6 39.51 -119.92 3
1 25 4 2008 10 2 11 1.3 39.52 -119.92 2
1 25 4 2008 10 8 27 1.2 39.52 -119.92 3
1 25 4 2008 10 8 57 0.8 39.54 -119.92 2
1 25 4 2008 10 10 2 0.9 39.52 -119.92 3
1 25 4 2008 10 16 49 1.9 39.52 -119.92 1
1 25 4 2008 10 21 15 1.4 39.53 -119.93 2
1 25 4 2008 10 21 45 0.9 39.53 -119.92 3
1 25 4 2008 10 25 45 1.3 39.52 -119.93 1
1 25 4 2008 10 29 16 1.3 39.52 -119.92 2
1 25 4 2008 10 35 27 1.4 39.52 -119.94 3
1 25 4 2008 10 43 1 1.1 39.52 -119.92 2
1 25 4 2008 10 45 42 1.8 39.52 -119.92 2
1 25 4 2008 10 51 25 1.3 39.52 -119.92 2
1 25 4 2008 10 53 36 0.9 39.52 -119.93 3
1 25 4 2008 10 54 4 1.3 39.52 -119.93 3
1 25 4 2008 10 56 43 0.8 39.52 -119.92 2
1 25 4 2008 10 58 48 1.5 39.53 -119.92 2
1 25 4 2008 11 5 38 1.2 39.54 -119.93 1
1 25 4 2008 11 34 51 1.1 39.52 -119.92 0
1 25 4 2008 11 40 31 1.9 39.52 -119.92 2
1 25 4 2008 11 47 8 1.6 39.52 -119.92 3
1 25 4 2008 11 49 34 1.1 39.52 -119.92 3
1 25 4 2008 12 0 12 1.2 39.52 -119.92 0
1 25 4 2008 12 7 28 1.9 39.52 -119.92 2
1 25 4 2008 12 9 28 0.9 39.52 -119.93 1
1 25 4 2008 12 9 41 1.1 39.52 -119.92 2
1 25 4 2008 12 16 54 1.6 39.53 -119.93 1
1 25 4 2008 12 23 41 1.1 39.52 -119.94 0
1 25 4 2008 12 24 7 0.7 39.52 -119.92 3
1 25 4 2008 12 31 6 1.0 39.52 -119.93 1
1 25 4 2008 12 31 46 1.5 39.52 -119.91 2
1 25 4 2008 12 41 53 1.5 39.52 -119.92 2
1 25 4 2008 12 42 18 2.9 39.53 -119.93 3
1 25 4 2008 12 45 18 1.6 39.53 -119.93 3
1 25 4 2008 12 45 21 1.8 39.53 -119.93 3
1 25 4 2008 12 51 33 1.2 39.52 -119.92 3
1 25 4 2008 13 6 14 1.3 39.53 -119.92 3
1 25 4 2008 13 8 59 1.7 39.53 -119.93 1
1 25 4 2008 13 9 57 1.7 39.53 -119.93 3
1 25 4 2008 13 10 25 1.3 39.52 -119.92 3
1 25 4 2008 13 26 3 1.1 39.52 -119.91 2
1 25 4 2008 13 38 13 1.9 39.52 -119.92 2
1 25 4 2008 13 43 12 1.3 39.52 -119.92 3
1 25 4 2008 14 4 23 1.4 39.52 -119.92 1
1 25 4 2008 14 4 40 2.2 39.52 -119.92 2
1 25 4 2008 14 15 32 1.3 39.53 -119.91 1
1 25 4 2008 14 22 51 1.3 39.52 -119.92 3
1 25 4 2008 14 53 5 1.0 39.53 -119.92 1
1 25 4 2008 15 22 19 1.6 39.53 -119.92 1
1 25 4 2008 15 24 32 1.8 39.52 -119.93 1
1 25 4 2008 15 25 49 1.4 39.52 -119.92 1
1 25 4 2008 15 27 26 1.2 39.52 -119.92 1
1 25 4 2008 15 32 4 1.4 39.53 -119.92 1
1 25 4 2008 15 37 8 1.4 39.52 -119.92 1
1 25 4 2008 15 44 2 1.2 39.52 -119.92 2
1 25 4 2008 15 49 45 1.4 39.53 -119.92 1
1 25 4 2008 15 49 57 1.3 39.53 -119.93 1
1 25 4 2008 16 4 34 1.2 39.52 -119.92 2
1 25 4 2008 16 14 4 1.3 39.53 -119.92 1
1 25 4 2008 16 17 11 1.7 39.52 -119.92 3
1 25 4 2008 16 23 46 1.0 39.52 -119.92 1
1 25 4 2008 16 23 52 0.9 39.53 -119.92 3
1 25 4 2008 16 26 39 1.0 39.52 -119.91 2
1 25 4 2008 16 40 30 0.9 39.52 -119.92 3
1 25 4 2008 16 46 34 1.5 39.52 -119.91 2
1 25 4 2008 17 23 12 2.5 39.53 -119.93 1
1 25 4 2008 17 24 5 1.6 39.53 -119.93 1
1 25 4 2008 17 26 17 2.5 39.53 -119.93 1
1 25 4 2008 17 30 10 3.2 39.53 -119.93 2
1 25 4 2008 17 32 2 1.3 39.52 -119.92 2
1 25 4 2008 17 34 26 1.0 39.53 -119.93 1
1 25 4 2008 17 36 18 2.2 39.53 -119.93 2
1 25 4 2008 17 52 28 0.9 39.52 -119.92 1
1 25 4 2008 17 56 35 0.8 39.52 -119.92 3
1 25 4 2008 17 57 11 1.6 39.52 -119.92 2
1 25 4 2008 17 58 43 1.0 39.52 -119.91 3
1 25 4 2008 18 2 19 0.9 39.52 -119.92 1
1 25 4 2008 18 3 45 1.3 39.52 -119.92 1
1 25 4 2008 18 10 55 1.4 39.53 -119.92 1
1 25 4 2008 18 11 5 1.4 39.53 -119.93 1
1 25 4 2008 18 11 47 1.1 39.53 -119.93 1
1 25 4 2008 18 21 35 1.1 39.53 -119.93 3
1 25 4 2008 18 38 3 2.6 39.53 -119.93 1
1 25 4 2008 19 23 28 2.4 39.52 -119.92 2
1 25 4 2008 19 35 58 2.2 39.52 -119.92 2
1 25 4 2008 19 36 27 2.1 39.52 -119.92 2
1 25 4 2008 19 38 18 1.1 39.52 -119.92 3
1 25 4 2008 20 17 43 1.5 39.52 -119.92 3
1 25 4 2008 20 22 6 1.0 39.51 -119.92 3
1 25 4 2008 20 38 14 1.3 39.53 -119.94 1
1 25 4 2008 20 42 4 1.4 39.52 -119.91 1
1 25 4 2008 20 42 23 1.4 39.53 -119.93 1
1 25 4 2008 20 43 18 1.1 39.53 -119.93 2
1 25 4 2008 21 15 41 1.2 39.52 -119.93 3
1 25 4 2008 21 16 5 1.7 39.54 -119.94 1
1 25 4 2008 21 18 7 1.1 39.52 -119.92 3
1 25 4 2008 21 40 18 1.3 39.52 -119.92 1
1 25 4 2008 21 46 23 1.0 39.52 -119.92 1
1 25 4 2008 21 49 26 1.5 39.52 -119.92 3
1 25 4 2008 21 56 29 1.5 39.52 -119.93 1
1 25 4 2008 22 1 53 1.1 39.52 -119.93 1
1 25 4 2008 22 14 49 0.8 39.53 -119.93 3
1 25 4 2008 22 15 48 0.8 39.54 -119.91 4
1 25 4 2008 22 23 17 1.8 39.53 -119.93 2
1 25 4 2008 22 34 39 1.3 39.53 -119.92 0
1 25 4 2008 22 34 50 1.4 39.53 -119.93 1
1 25 4 2008 22 57 55 0.6 39.51 -119.93 1
1 25 4 2008 23 3 37 1.9 39.52 -119.92 2
1 25 4 2008 23 13 14 1.6 39.52 -119.93 1
1 25 4 2008 23 19 27 1.3 39.52 -119.92 2
1 25 4 2008 23 20 27 2.4 39.52 -119.92 1
1 25 4 2008 23 27 59 1.3 39.52 -119.92 1
1 25 4 2008 23 34 6 0.6 39.53 -119.91 1
1 25 4 2008 23 38 56 1.8 39.52 -119.93 3
1 25 4 2008 23 42 41 1.4 39.53 -119.93 1
1 25 4 2008 23 45 36 1.2 39.52 -119.91 1
1 25 4 2008 23 45 50 1.1 39.51 -119.93 2
1 25 4 2008 23 46 14 0.4 39.52 -119.95 3
1 25 4 2008 23 48 22 2.5 39.52 -119.92 2
1 25 4 2008 23 48 26 2.3 39.53 -119.93 1
1 25 4 2008 23 51 57 1.3 39.52 -119.92 2
1 25 4 2008 23 57 34 0.6 39.53 -119.93 1
1 25 4 2008 23 59 5 2.4 39.52 -119.93 1
1 26 4 2008 0 3 53 1.1 39.52 -119.94 1
1 26 4 2008 0 4 38 1.6 39.54 -119.93 1
1 26 4 2008 0 6 30 0.5 39.53 -119.93 2
1 26 4 2008 0 11 14 0.6 39.53 -119.91 1
1 26 4 2008 0 12 16 0.7 39.53 -119.91 1
1 26 4 2008 0 17 44 0.8 39.52 -119.91 2
1 26 4 2008 0 27 46 1.5 39.53 -119.92 1
1 26 4 2008 0 31 21 1.0 39.52 -119.93 2
1 26 4 2008 0 31 59 0.5 39.52 -119.92 1
1 26 4 2008 0 36 27 1.2 39.52 -119.92 1
1 26 4 2008 0 41 32 1.1 39.53 -119.92 1
1 26 4 2008 0 56 0 0.3 39.51 -119.92 1
1 26 4 2008 0 59 0 0.7 39.52 -119.92 2
1 26 4 2008 1 1 38 1.6 39.52 -119.92 2
1 26 4 2008 1 5 10 2.4 39.53 -119.93 1
1 26 4 2008 1 6 59 1.4 39.53 -119.92 1
1 26 4 2008 1 7 3 1.5 39.54 -119.93 2
1 26 4 2008 1 9 0 1.0 39.53 -119.92 2
1 26 4 2008 1 9 49 1.4 39.52 -119.92 1
1 26 4 2008 1 12 4 1.2 39.52 -119.92 2
1 26 4 2008 1 12 43 1.3 39.52 -119.92 2
1 26 4 2008 1 13 53 2.3 39.52 -119.94 2
1 26 4 2008 1 14 2 2.0 39.53 -119.92 2
1 26 4 2008 1 15 4 1.1 39.52 -119.95 1
1 26 4 2008 1 16 11 0.7 39.52 -119.94 1
1 26 4 2008 1 16 43 1.1 39.52 -119.91 1
1 26 4 2008 1 18 9 1.6 39.53 -119.93 1
1 26 4 2008 1 18 20 1.3 39.52 -119.92 1
1 26 4 2008 1 20 55 1.5 39.52 -119.92 2
1 26 4 2008 1 24 44 1.0 39.53 -119.93 1
1 26 4 2008 1 28 33 2.5 39.53 -119.93 1
1 26 4 2008 1 31 35 1.2 39.52 -119.92 1
1 26 4 2008 1 32 11 0.8 39.53 -119.92 1
1 26 4 2008 1 32 39 2.0 39.53 -119.93 1
1 26 4 2008 1 33 46 1.3 39.53 -119.92 1
1 26 4 2008 1 41 39 1.2 39.52 -119.92 1
1 26 4 2008 1 42 18 1.2 39.52 -119.92 1
1 26 4 2008 1 43 32 0.3 39.53 -119.93 2
1 26 4 2008 2 3 0 1.3 39.54 -119.93 1
1 26 4 2008 2 4 37 1.6 39.53 -119.93 1
1 26 4 2008 2 5 33 0.5 39.53 -119.93 1
1 26 4 2008 2 7 33 1.2 39.53 -119.93 1
1 26 4 2008 2 8 44 2.0 39.53 -119.94 0
1 26 4 2008 2 9 27 1.3 39.53 -119.92 1
1 26 4 2008 2 10 13 1.3 39.53 -119.92 1
1 26 4 2008 2 13 39 1.3 39.53 -119.93 1
1 26 4 2008 2 14 10 1.6 39.52 -119.94 0
1 26 4 2008 2 14 39 0.9 39.53 -119.93 1
1 26 4 2008 2 15 53 1.0 39.53 -119.93 2
1 26 4 2008 2 18 18 1.0 39.52 -119.92 2
1 26 4 2008 2 21 33 1.8 39.53 -119.93 1
1 26 4 2008 2 22 6 0.8 39.52 -119.92 2
1 26 4 2008 2 26 21 0.4 39.53 -119.93 1
1 26 4 2008 2 27 12 0.1 39.53 -119.93 1
1 26 4 2008 2 28 49 1.2 39.52 -119.92 1
1 26 4 2008 2 32 0 0.5 39.52 -119.92 2
1 26 4 2008 2 34 47 1.1 39.52 -119.92 1
1 26 4 2008 2 36 41 0.3 39.52 -119.92 2
1 26 4 2008 2 38 52 0.8 39.52 -119.92 1
1 26 4 2008 2 39 26 1.6 39.53 -119.91 1
1 26 4 2008 2 39 50 1.0 39.51 -119.92 1
1 26 4 2008 2 40 55 2.6 39.53 -119.93 1
1 26 4 2008 2 41 50 1.4 39.52 -119.92 1
1 26 4 2008 2 43 43 0.6 39.52 -119.92 2
1 26 4 2008 2 47 54 1.3 39.53 -119.94 1
1 26 4 2008 2 49 50 0.5 39.52 -119.92 2
1 26 4 2008 2 51 20 0.4 39.53 -119.93 1
1 26 4 2008 2 54 15 1.6 39.52 -119.92 2
1 26 4 2008 3 1 38 1.0 39.53 -119.93 2
1 26 4 2008 3 2 0 1.3 39.52 -119.92 2
1 26 4 2008 3 3 41 1.3 39.53 -119.94 1
1 26 4 2008 3 8 34 0.3 39.52 -119.92 0
1 26 4 2008 3 10 0 0.4 39.51 -119.94 3
1 26 4 2008 3 10 51 0.5 39.51 -119.93 2
1 26 4 2008 3 13 11 1.3 39.53 -119.92 1
1 26 4 2008 3 13 56 1.4 39.52 -119.92 2
1 26 4 2008 3 13 58 1.5 39.54 -119.93 1
1 26 4 2008 3 14 19 0.6 39.53 -119.93 1
1 26 4 2008 3 23 18 1.3 39.52 -119.92 2
1 26 4 2008 3 23 32 1.7 39.52 -119.92 2
1 26 4 2008 3 24 5 1.1 39.51 -119.92 2
1 26 4 2008 3 36 21 0.8 39.53 -119.93 2
1 26 4 2008 3 43 24 0.8 39.52 -119.93 3
1 26 4 2008 3 46 17 1.4 39.53 -119.92 1
1 26 4 2008 3 46 19 1.4 39.52 -119.91 1
1 26 4 2008 3 52 46 1.7 39.53 -119.92 1
1 26 4 2008 3 57 42 0.8 39.53 -119.93 2
1 26 4 2008 4 0 4 0.1 39.52 -119.92 2
1 26 4 2008 4 1 41 1.1 39.53 -119.93 2
1 26 4 2008 4 3 38 1.1 39.53 -119.93 0
1 26 4 2008 4 6 17 0.4 39.51 -119.92 1
1 26 4 2008 4 6 59 1.3 39.52 -119.92 1
1 26 4 2008 4 9 7 0.8 39.52 -119.92 1
1 26 4 2008 4 13 44 1.3 39.53 -119.93 2
1 26 4 2008 4 14 26 0.9 39.53 -119.93 1
1 26 4 2008 4 16 37 1.4 39.53 -119.93 1
1 26 4 2008 4 18 54 1.3 39.52 -119.92 1
1 26 4 2008 4 22 22 0.3 39.53 -119.93 1
1 26 4 2008 4 32 0 1.6 39.52 -119.92 1
1 26 4 2008 4 32 30 0.7 39.53 -119.92 1
1 26 4 2008 4 33 4 0.2 39.53 -119.92 0
1 26 4 2008 4 34 59 0.5 39.51 -119.92 2
1 26 4 2008 4 38 8 0.7 39.51 -119.92 1
1 26 4 2008 4 40 34 0.5 39.52 -119.92 2
1 26 4 2008 4 43 9 1.5 39.53 -119.92 1
1 26 4 2008 4 45 54 1.1 39.54 -119.92 3
1 26 4 2008 4 48 12 2.0 39.54 -119.92 3
1 26 4 2008 4 50 0 0.4 39.52 -119.92 4
1 26 4 2008 4 57 15 0.6 39.53 -119.93 1
1 26 4 2008 5 3 23 0.9 39.52 -119.92 0
1 26 4 2008 5 7 38 0.4 39.53 -119.93 1
1 26 4 2008 5 9 28 0.3 39.54 -119.92 1
1 26 4 2008 5 11 5 1.4 39.54 -119.92 2
1 26 4 2008 5 12 18 0.2 39.53 -119.91 2
1 26 4 2008 5 20 23 1.3 39.53 -119.95 0
1 26 4 2008 5 21 31 0.7 39.51 -119.92 1
1 26 4 2008 5 22 18 0.9 39.53 -119.92 1
1 26 4 2008 5 22 46 1.5 39.53 -119.93 1
1 26 4 2008 5 23 19 0.0 39.52 -119.91 1
1 26 4 2008 5 27 58 0.4 39.52 -119.92 2
1 26 4 2008 5 34 49 1.1 39.53 -119.94 2
1 26 4 2008 5 40 38 0.1 39.53 -119.93 2
1 26 4 2008 5 41 6 0.4 39.52 -119.92 1
1 26 4 2008 5 46 19 0.9 39.51 -119.92 1
1 26 4 2008 5 46 39 0.2 39.53 -119.93 1
1 26 4 2008 5 50 44 0.8 39.51 -119.92 2
1 26 4 2008 5 51 1 0.9 39.54 -119.92 2
1 26 4 2008 5 53 15 0.4 39.53 -119.93 2
1 26 4 2008 6 1 36 0.7 39.51 -119.92 2
1 26 4 2008 6 5 22 1.5 39.52 -119.92 2
1 26 4 2008 6 10 50 1.0 39.52 -119.92 3
1 26 4 2008 6 14 22 1.3 39.53 -119.93 1
1 26 4 2008 6 16 5 1.3 39.53 -119.92 2
1 26 4 2008 6 16 54 1.9 39.52 -119.92 2
1 26 4 2008 6 19 18 0.3 39.51 -119.92 1
1 26 4 2008 6 23 19 0.9 39.51 -119.92 1
1 26 4 2008 6 26 13 0.7 39.52 -119.92 2
1 26 4 2008 6 26 43 0.3 39.52 -119.93 1
1 26 4 2008 6 27 49 0.2 39.51 -119.93 1
1 26 4 2008 6 40 10 5.1 39.52 -119.94 3
1 26 4 2008 6 41 4 3.2 39.53 -119.92 1
1 26 4 2008 6 41 36 3.0 39.51 -119.93 4
1 26 4 2008 6 41 41 3.5 39.52 -119.93 3
1 26 4 2008 6 41 45 3.5 39.52 -119.93 2
1 26 4 2008 6 42 8 2.5 39.52 -119.94 1
1 26 4 2008 6 42 27 3.0 39.52 -119.92 1
1 26 4 2008 6 42 56 2.8 39.52 -119.92 2
1 26 4 2008 6 43 4 2.9 39.51 -119.93 3
1 26 4 2008 6 43 31 2.7 39.51 -119.94 1
1 26 4 2008 6 43 51 3.4 39.52 -119.92 1
1 26 4 2008 6 45 0 2.3 39.51 -119.94 2
